iso3,year_month,y_true,prob
ZMB,2022-11-01,0,0.9876454472541809
ZMB,2022-12-01,0,0.9917026162147522
ZMB,2023-01-01,0,0.9932042360305786
ZMB,2023-02-01,0,0.9923701286315918
ZMB,2023-03-01,0,0.9911463856697083
ZMB,2023-04-01,0,0.9892838001251221
ZMB,2023-05-01,0,0.9821516275405884
ZMB,2023-06-01,0,0.9829932451248169
ZMB,2023-07-01,0,0.9707911014556885
ZMB,2023-08-01,0,0.9266360998153687
ZMB,2023-09-01,0,0.7685891389846802
ZMB,2023-10-01,0,0.4290032684803009
ZMB,2023-11-01,0,0.16692841053009033
ZMB,2023-12-01,0,0.9798640012741089
ZMB,2024-01-01,0,0.9243350028991699
ZMB,2024-02-01,0,0.9040799736976624
ZMB,2024-03-01,0,0.4907025992870331
ZMB,2024-04-01,0,0.07733886688947678
ZMB,2024-05-01,0,0.026093484833836555
ZMB,2024-06-01,0,0.018324414268136024
ZMB,2024-07-01,0,0.010889762081205845
ZMB,2024-08-01,0,0.007486042100936174
ZMB,2024-09-01,0,0.004888993222266436
ZMB,2024-10-01,0,0.003838442964479327
ZMB,2024-11-01,0,0.004657616373151541
ZMB,2024-12-01,0,0.007352634333074093
